id,Q1,Q2,Q3,Q4,Q5_Partner,Q5_Friends,Q5_Siblings,Q5_Co-worker,Q6_Skyscrapers,Q6_Sport,Q6_Art_and_Music,Q6_Carnival,Q6_Cuisine,Q6_Economic,Q7_capped,Q8_capped,Q9_capped,Q10_wordcount,Q10_kw_tallest,Q10_kw_carnival,Q10_kw_eiffel,Q10_kw_skyscraper,Q7,Q8,Q9,Label
516935,5,5.0,5.0,5,1,1,1,1,6.0,6.0,6.0,3.0,5.0,6.0,18.0,10.0,50.0,1,0,0,0,0,18.0,10.0,50.0,New York City
286825,5,5.0,3.0,2,1,0,0,0,6.0,2.0,4.0,4.0,6.0,6.0,2.0,10.0,20.0,4,0,0,0,0,2.0,10.0,20.0,New York City
493969,4,4.0,4.0,3,1,1,1,1,6.0,4.0,5.0,5.0,5.0,6.0,-7.0,14.680000000000064,9.0,9,0,0,0,0,-7.0,25.0,9.0,New York City
526116,5,4.0,4.0,3,1,1,1,0,6.0,3.0,4.0,1.0,2.0,5.0,-1.0,3.0,4.0,7,0,0,0,0,-1.0,3.0,4.0,New York City
520191,4,4.0,4.0,3,0,1,1,0,6.0,1.0,5.0,2.0,4.0,3.0,3.0,4.0,6.0,11,0,0,0,0,3.0,4.0,6.0,New York City
414142,5,5.0,5.0,5,1,1,1,0,6.0,4.0,2.0,1.0,3.0,5.0,-5.0,5.0,4.0,5,0,0,0,0,-5.0,5.0,4.0,New York City
525457,5,5.0,1.0,1,1,1,1,1,5.0,2.0,3.0,1.0,4.0,6.0,0.0,5.0,10.0,7,0,0,0,0,0.0,5.0,10.0,New York City
519462,5,4.0,2.0,2,1,1,1,1,5.0,1.0,4.0,2.0,3.0,6.0,0.0,2.0,15.0,5,0,0,0,0,0.0,2.0,15.0,New York City
314895,5,2.0,1.0,2,1,1,1,1,4.0,3.0,1.0,2.0,5.0,6.0,0.0,3.0,10.0,20,0,0,0,0,0.0,3.0,10.0,New York City
519724,5,4.0,2.0,4,0,1,1,0,4.0,1.0,3.0,2.0,5.0,6.0,0.0,3.0,5.0,11,0,0,0,0,0.0,3.0,5.0,New York City
408528,5,5.0,4.0,3,0,1,0,0,6.0,3.0,6.0,3.0,4.0,6.0,1.0,2.0,10.0,7,0,0,0,0,1.0,2.0,10.0,New York City
394579,4,4.0,4.0,2,1,1,0,1,6.0,2.0,3.0,1.0,4.0,5.0,5.0,2.0,3.0,12,0,0,0,0,5.0,2.0,3.0,New York City
522120,1,2.0,1.0,4,0,0,1,0,2.0,3.0,6.0,3.0,3.0,3.0,45.0,14.680000000000064,78.0,2,0,0,0,0,89.0,25.0,78.0,New York City
505458,5,4.0,5.0,3,1,1,0,0,2.0,1.0,6.0,3.0,5.0,4.0,5.0,2.0,1.0,3,0,0,0,0,5.0,2.0,1.0,Paris
492618,2,2.0,5.0,2,0,1,1,0,1.0,3.0,1.0,1.0,1.0,4.0,15.0,5.0,3.0,3,0,0,0,0,15.0,5.0,3.0,Paris
412772,5,3.0,5.0,2,1,1,0,0,1.0,4.0,6.0,3.0,5.0,2.0,8.0,5.0,5.0,15,0,0,0,0,8.0,5.0,5.0,Paris
518845,5,3.0,3.0,3,0,1,1,0,3.0,1.0,4.0,3.0,6.0,3.0,5.0,3.0,6.0,3,0,0,0,0,5.0,3.0,6.0,Paris
310448,2,3.0,4.0,3,1,0,1,0,2.0,1.0,6.0,2.0,4.0,1.0,24.0,3.0,6.0,2,0,0,0,0,24.0,3.0,6.0,Paris
306699,5,5.0,4.0,3,1,1,0,1,4.0,4.0,4.0,4.0,5.0,5.0,0.0,3.0,6.0,14,0,0,0,0,0.0,3.0,6.0,Paris
519760,5,5.0,5.0,4,1,0,1,0,5.0,2.0,6.0,1.0,4.0,3.0,5.0,6.0,10.0,23,0,0,0,0,5.0,6.0,10.0,Paris
291561,5,3.0,5.0,4,1,0,0,0,4.0,6.0,2.0,3.0,1.0,5.0,5.0,4.0,10.0,4,0,0,0,0,5.0,4.0,10.0,Paris
400581,5,3.0,5.0,5,1,0,0,0,5.0,5.0,6.0,5.0,2.0,4.0,15.0,2.0,7.0,4,0,0,0,0,15.0,2.0,7.0,Paris
386388,5,3.0,5.0,4,1,0,0,0,1.0,3.0,6.0,2.0,5.0,4.0,4.0,2.0,6.0,4,0,0,0,0,4.0,2.0,6.0,Paris
523710,5,2.0,4.0,2,1,1,1,0,4.0,2.0,6.0,1.0,5.0,3.0,-10.0,4.0,25.0,4,0,0,0,0,-10.0,4.0,25.0,Paris
522150,4,3.0,5.0,3,1,1,0,0,2.0,4.0,4.0,4.0,5.0,3.0,10.0,3.0,5.0,3,0,0,0,0,10.0,3.0,5.0,Paris
312266,5,2.0,4.0,4,1,1,0,0,6.0,4.0,3.0,2.0,5.0,1.0,9.0,2.0,5.0,5,0,0,0,0,9.0,2.0,5.0,Paris
519627,5,4.0,3.0,4,0,0,1,0,2.0,3.0,5.0,4.0,6.0,1.0,2.0,5.0,7.0,6,0,0,0,0,2.0,5.0,7.0,Paris
413882,5,4.0,5.0,2,1,0,0,0,1.0,2.0,5.0,3.0,6.0,4.0,10.0,1.0,10.0,3,0,0,0,0,10.0,1.0,10.0,Paris
412560,4,2.0,5.0,1,1,1,1,1,1.0,2.0,6.0,3.0,5.0,4.0,3.0,2.0,5.0,4,0,0,0,0,3.0,2.0,5.0,Paris
387537,5,3.0,5.0,5,1,0,0,0,5.0,1.0,5.0,2.0,6.0,6.0,2.0,3.0,10.0,2,0,0,1,0,2.0,3.0,10.0,Paris
524936,5,3.0,3.0,2,0,1,0,0,1.0,6.0,3.0,1.0,4.0,4.0,5.0,3.0,3.0,3,0,0,0,0,5.0,3.0,3.0,Paris
389474,5,5.0,5.0,5,1,1,1,0,3.0,1.0,6.0,4.0,5.0,2.0,5.0,7.0,30.0,6,0,0,0,0,5.0,7.0,30.0,Paris
518941,5,3.0,4.0,3,1,1,0,0,4.0,2.0,5.0,3.0,6.0,1.0,0.0,3.0,4.0,4,0,0,0,0,0.0,3.0,4.0,Paris
601730,5,4.0,5.0,3,1,1,1,0,6.0,2.0,6.0,4.0,6.0,5.0,5.0,8.0,5.0,8,0,0,0,0,5.0,8.0,5.0,Paris
519782,3,2.0,5.0,2,0,1,0,1,1.0,2.0,6.0,3.0,4.0,2.0,10.0,3.0,15.0,1,0,0,0,0,10.0,3.0,15.0,Paris
316731,5,2.0,4.0,2,1,0,0,0,2.0,3.0,5.0,3.0,6.0,4.0,6.0,2.0,3.0,2,0,0,0,0,6.0,2.0,3.0,Paris
410946,5,4.0,4.0,2,1,1,0,0,3.0,4.0,6.0,2.0,5.0,1.0,15.0,2.0,6.0,4,0,0,0,0,15.0,2.0,6.0,Paris
5978,5,3.0,5.0,2,1,0,0,0,4.0,5.0,3.0,1.0,6.0,2.0,2.0,3.0,3.0,8,0,0,0,0,2.0,3.0,3.0,Paris
505387,5,5.0,5.0,3,0,1,1,0,4.0,1.0,6.0,2.0,5.0,3.0,-5.0,2.0,3.0,18,0,0,0,0,-5.0,2.0,3.0,Paris
316478,5,4.0,4.0,4,1,1,0,0,2.0,3.0,5.0,4.0,6.0,1.0,15.0,1.0,6.0,1,0,0,0,0,15.0,1.0,6.0,Paris
520335,5,5.0,4.0,2,1,0,0,0,3.0,1.0,6.0,2.0,5.0,4.0,5.0,5.0,3.0,1,0,0,0,0,5.0,5.0,3.0,Paris
420339,5,3.0,4.0,2,1,0,0,0,2.0,1.0,6.0,3.0,5.0,4.0,5.0,1.0,8.0,3,0,0,0,0,5.0,1.0,8.0,Paris
304865,5,5.0,5.0,4,1,0,0,0,4.0,2.0,6.0,3.0,3.0,4.0,8.0,3.0,7.0,1,0,0,0,0,8.0,3.0,7.0,Paris
522365,5,3.0,4.0,4,1,0,0,0,2.0,5.0,4.0,1.0,4.0,4.0,8.0,2.0,5.0,3,0,0,0,0,8.0,2.0,5.0,Paris
386729,5,3.0,5.0,3,1,0,0,0,1.0,3.0,6.0,2.0,5.0,4.0,10.0,3.0,4.0,5,0,0,0,0,10.0,3.0,4.0,Paris
525379,5,3.0,4.0,2,1,0,1,0,3.0,2.0,6.0,1.0,5.0,4.0,15.0,2.0,5.0,4,0,0,0,0,15.0,2.0,5.0,Paris
317895,5,2.0,3.0,2,1,0,0,0,1.0,2.0,6.0,3.0,5.0,4.0,10.0,3.0,6.0,4,0,0,0,0,10.0,3.0,6.0,Paris
193638,5,5.0,5.0,1,1,1,1,1,1.0,6.0,6.0,1.0,6.0,6.0,-7.0,10.0,100.0,11,0,0,1,0,-7.0,10.0,200.0,Paris
501513,5,5.0,5.0,5,0,0,1,0,1.0,2.0,6.0,5.0,4.0,3.0,5.0,6.0,30.0,20,0,0,0,0,5.0,6.0,30.0,Paris
522961,4,4.0,5.0,4,1,1,1,1,4.0,3.0,2.0,1.0,5.0,6.0,10.0,2.0,3.0,8,0,0,0,0,10.0,2.0,3.0,Paris
314487,5,3.0,4.0,2,1,0,0,0,3.0,1.0,6.0,2.0,5.0,4.0,5.0,2.0,8.0,8,0,0,0,0,5.0,2.0,8.0,Paris
491031,5,4.0,4.0,2,1,1,0,0,4.0,6.0,4.0,3.0,4.0,4.0,0.0,4.0,8.0,3,0,0,0,0,0.0,4.0,8.0,Paris
521117,5,4.0,5.0,3,1,1,0,1,1.0,2.0,5.0,3.0,6.0,4.0,10.0,3.0,11.0,5,0,0,0,0,10.0,3.0,11.0,Paris
632485,5,2.0,2.0,2,1,0,0,0,1.0,2.0,5.0,4.0,6.0,3.0,3.0,2.0,3.0,2,0,0,1,0,3.0,2.0,3.0,Paris
629847,5,5.0,1.0,3,1,1,0,0,2.0,4.0,6.0,5.0,3.0,1.0,0.0,14.680000000000064,20.0,3,0,0,0,0,0.0,20.0,20.0,Paris
494488,5,3.0,4.0,4,1,0,0,0,1.0,3.0,6.0,2.0,5.0,4.0,10.0,2.0,60.0,5,0,0,0,0,10.0,2.0,60.0,Paris
516935,5,5.0,5.0,5,1,1,1,1,3.0,3.0,6.0,3.0,6.0,5.0,20.0,6.0,50.0,4,0,0,0,0,20.0,6.0,50.0,Paris
286825,5,4.0,5.0,3,1,0,0,0,1.0,5.0,6.0,4.0,6.0,4.0,10.0,2.0,10.0,34,0,0,0,0,10.0,2.0,10.0,Paris
493969,5,4.0,5.0,5,1,0,1,0,3.0,3.0,6.0,2.0,3.0,4.0,5.0,5.0,5.0,8,0,0,0,0,5.0,5.0,5.0,Paris
526116,5,3.0,3.0,3,0,0,0,1,2.0,4.0,5.0,3.0,6.0,1.0,5.0,2.0,3.0,3,0,0,0,0,5.0,2.0,3.0,Paris
520191,3,1.0,3.0,2,1,0,0,0,2.0,3.0,6.0,1.0,5.0,4.0,4.0,1.0,4.0,4,0,0,0,0,4.0,1.0,4.0,Paris
414142,5,4.0,5.0,4,1,1,1,0,2.0,3.0,5.0,1.0,6.0,4.0,5.0,2.0,2.0,5,0,0,0,0,5.0,2.0,2.0,Paris
525457,5,4.0,5.0,2,1,1,1,0,1.0,2.0,6.0,4.0,5.0,3.0,5.0,5.0,10.0,3,0,0,0,0,5.0,5.0,10.0,Paris
519462,4,3.0,4.0,3,1,1,0,0,3.0,2.0,5.0,4.0,6.0,1.0,8.0,2.0,7.0,5,0,0,1,0,8.0,2.0,7.0,Paris
314895,5,3.0,4.0,3,1,1,1,0,1.0,2.0,4.0,3.0,6.0,5.0,0.0,1.0,5.0,5,0,0,1,0,0.0,1.0,5.0,Paris
519724,3,1.0,1.0,1,1,0,0,1,1.0,4.0,3.0,6.0,5.0,2.0,6.0,1.0,1.0,2,0,0,0,0,6.0,1.0,1.0,Paris
408528,4,3.0,5.0,3,1,0,0,0,2.0,5.0,6.0,2.0,5.0,3.0,5.0,2.0,20.0,1,0,0,0,0,5.0,2.0,20.0,Paris
394579,4,2.0,5.0,3,1,1,1,0,2.0,1.0,4.0,6.0,5.0,3.0,5.0,2.0,2.0,15,0,0,0,0,5.0,2.0,2.0,Paris
522120,2,1.0,3.0,4,0,1,0,0,2.0,3.0,6.0,2.0,2.0,5.0,9.0,14.680000000000064,67.0,2,0,0,0,0,9.0,87.0,67.0,Paris
