id,Q1,Q2,Q3,Q4,Q5_Partner,Q5_Friends,Q5_Siblings,Q5_Co-worker,Q6_Skyscrapers,Q6_Sport,Q6_Art_and_Music,Q6_Carnival,Q6_Cuisine,Q6_Economic,Q7_capped,Q8_capped,Q9_capped,Q10_wordcount,Q10_kw_tallest,Q10_kw_carnival,Q10_kw_eiffel,Q10_kw_skyscraper,Q7,Q8,Q9,Label
630016,5,2.0,2.0,2,0,0,0,1,6.0,1.0,3.0,2.0,4.0,5.0,5.0,6.0,10.0,8,0,0,0,0,5.0,6.0,10.0,New York City
508320,5,5.0,2.0,3,0,0,0,1,5.0,3.0,5.0,2.0,2.0,5.0,1.0,14.680000000000064,5.0,7,0,0,0,0,1.0,800.0,5.0,New York City
496969,5,4.0,3.0,4,1,1,1,1,4.0,3.0,3.0,2.0,3.0,1.0,5.0,3.0,3.0,2,0,0,0,0,5.0,3.0,3.0,New York City
414451,5,5.0,4.0,5,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0,10.0,5.0,10.0,8,0,0,0,0,10.0,5.0,10.0,New York City
40536,5,5.0,3.0,5,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0,-5.0,10.0,10.0,8,0,0,0,0,-5.0,10.0,10.0,New York City
413095,5,5.0,3.0,3,0,0,0,1,6.0,5.0,4.0,1.0,4.0,6.0,2.0,10.0,15.0,22,0,0,0,0,2.0,10.0,15.0,New York City
617619,4,4.0,2.0,1,0,0,1,0,5.0,4.0,2.0,1.0,3.0,6.0,6.0,2.0,2.0,5,0,0,0,0,6.0,2.0,2.0,New York City
499389,5,5.0,2.0,2,0,0,1,0,6.0,1.0,4.0,2.0,3.0,5.0,5.0,6.0,15.0,7,0,0,0,0,5.0,6.0,15.0,New York City
517373,5,4.0,4.0,5,1,1,1,1,6.0,1.0,2.0,4.0,3.0,5.0,-5.0,3.0,10.0,5,0,0,0,0,-5.0,3.0,10.0,New York City
508149,4,1.0,4.0,4,1,0,0,0,1.0,2.0,6.0,4.0,5.0,3.0,1.0,2.0,3.0,4,0,0,0,0,1.0,2.0,3.0,Paris
523497,4,4.0,4.0,3,1,0,0,0,4.0,3.0,5.0,1.0,6.0,2.0,5.0,3.0,3.0,3,0,0,0,0,5.0,3.0,3.0,Paris
633733,4,3.0,1.0,1,0,1,0,0,3.0,2.0,6.0,1.0,5.0,4.0,4.0,2.0,3.0,7,0,0,0,0,4.0,2.0,3.0,Paris
525469,5,4.0,3.0,4,0,0,1,1,6.0,6.0,2.0,5.0,4.0,2.0,21.0,2.0,3.0,1,0,0,0,0,21.0,2.0,3.0,Paris
605738,5,3.0,5.0,4,1,0,0,0,3.0,1.0,5.0,4.0,6.0,2.0,8.0,2.0,7.0,2,0,0,0,0,8.0,2.0,7.0,Paris
313448,4,4.0,5.0,3,1,1,0,0,1.0,5.0,6.0,3.0,4.0,2.0,8.0,3.0,4.0,5,0,0,0,0,8.0,3.0,4.0,Paris
520989,3,1.0,3.0,1,1,0,0,0,4.0,2.0,5.0,3.0,6.0,1.0,0.0,2.0,2.0,3,0,0,0,0,0.0,2.0,2.0,Paris
602496,4,5.0,5.0,5,1,1,0,0,3.0,4.0,6.0,3.0,6.0,2.0,-5.0,5.0,20.0,2,0,0,0,0,-5.0,5.0,20.0,Paris
524485,5,4.0,5.0,3,1,1,0,0,3.0,1.0,6.0,2.0,4.0,5.0,25.0,2.0,5.0,34,0,0,0,0,25.0,2.0,5.0,Paris
523824,4,5.0,3.0,2,1,1,0,0,2.0,4.0,5.0,2.0,6.0,4.0,5.0,2.0,4.0,4,0,0,0,0,5.0,2.0,4.0,Paris
630892,5,5.0,5.0,2,1,0,0,0,2.0,3.0,6.0,4.0,5.0,1.0,0.0,1.0,3.0,5,0,0,0,0,0.0,1.0,3.0,Paris
316001,5,4.0,4.0,4,1,0,0,0,4.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,3,0,0,0,0,7.0,4.0,6.0,Paris
618249,4,4.0,4.0,3,1,1,1,0,2.0,4.0,6.0,3.0,5.0,1.0,5.0,2.0,5.0,3,0,0,0,0,5.0,2.0,5.0,Paris
523647,5,3.0,3.0,4,1,0,0,0,1.0,4.0,5.0,2.0,6.0,3.0,10.0,2.0,8.0,3,0,0,0,0,10.0,2.0,8.0,Paris
317284,5,5.0,3.0,2,1,0,0,0,2.0,3.0,6.0,1.0,5.0,4.0,4.0,3.0,10.0,4,0,0,0,0,4.0,3.0,10.0,Paris
613964,5,4.0,4.0,5,1,1,0,0,3.0,2.0,6.0,3.0,5.0,4.0,15.0,14.680000000000064,40.0,8,0,0,0,0,15.0,20.0,40.0,Paris
526680,5,5.0,5.0,4,1,1,1,1,3.0,3.0,6.0,6.0,4.0,3.0,0.0,3.0,5.0,4,0,0,0,0,0.0,3.0,5.0,Paris
497212,5,3.0,5.0,3,0,1,0,0,1.0,2.0,5.0,3.0,6.0,4.0,5.0,1.0,3.0,3,0,0,0,0,5.0,1.0,3.0,Paris
524489,4,2.0,4.0,2,1,1,1,0,1.0,4.0,5.0,2.0,6.0,3.0,10.0,3.0,4.0,7,0,0,0,0,10.0,3.0,4.0,Paris
68949,5,4.0,3.0,2,1,0,0,0,2.0,3.0,6.0,1.0,4.0,4.0,11.0,3.0,5.0,5,0,0,0,0,11.0,3.0,5.0,Paris
494401,5,5.0,5.0,5,1,1,1,1,2.0,2.0,6.0,6.0,6.0,6.0,5.0,2.0,50.0,9,0,0,0,0,5.0,2.0,50.0,Paris
511882,5,3.0,5.0,5,1,1,1,0,1.0,5.0,6.0,4.0,2.0,3.0,8.0,5.0,40.0,2,0,0,0,0,8.0,5.0,40.0,Paris
413773,5,4.0,5.0,1,1,0,0,0,2.0,4.0,6.0,1.0,5.0,3.0,5.0,2.0,10.0,4,0,0,0,0,5.0,2.0,10.0,Paris
385647,5,4.0,5.0,3,1,0,1,0,4.0,1.0,6.0,2.0,3.0,5.0,25.0,2.0,6.0,1,0,0,0,0,25.0,2.0,6.0,Paris
317214,5,2.0,5.0,4,0,1,0,0,4.0,2.0,6.0,3.0,5.0,1.0,-7.0,4.0,27.0,3,0,0,0,0,-7.0,4.0,27.0,Paris
526511,5,5.0,5.0,4,1,0,0,0,3.0,2.0,6.0,5.0,6.0,6.0,11.0,3.0,4.0,3,0,0,0,0,11.0,3.0,4.0,Paris
519900,5,5.0,5.0,5,1,1,1,0,1.0,4.0,5.0,3.0,6.0,2.0,15.0,7.0,50.0,3,0,0,0,0,15.0,7.0,50.0,Paris
291267,5,5.0,5.0,5,1,0,0,0,3.0,6.0,4.0,4.0,4.0,5.0,5.0,5.0,20.0,1,0,0,0,0,5.0,5.0,20.0,Paris
513284,5,4.0,3.0,3,1,1,1,0,1.0,4.0,6.0,2.0,6.0,5.0,3.0,10.0,3.0,4,0,0,0,0,3.0,10.0,3.0,Paris
393297,4,3.0,4.0,3,0,1,0,0,2.0,3.0,6.0,4.0,5.0,1.0,-8.0,5.0,10.0,2,0,0,0,0,-8.0,5.0,10.0,Paris
521114,5,3.0,5.0,3,1,0,0,0,4.0,3.0,5.0,1.0,6.0,2.0,0.0,1.0,5.0,3,0,0,0,0,0.0,1.0,5.0,Paris
508377,5,5.0,5.0,2,1,1,1,1,1.0,4.0,6.0,3.0,5.0,2.0,10.0,2.0,10.0,18,0,0,1,0,10.0,2.0,10.0,Paris
630218,5,5.0,5.0,5,1,0,0,0,1.0,3.0,6.0,5.0,2.0,4.0,5.0,6.0,30.0,4,0,0,0,0,5.0,6.0,30.0,Paris
526039,5,4.0,5.0,3,1,1,0,0,2.0,1.0,5.0,4.0,6.0,3.0,10.0,3.0,4.0,3,0,0,0,0,10.0,3.0,4.0,Paris
618161,5,2.0,4.0,3,1,0,0,0,2.0,3.0,5.0,4.0,4.0,2.0,17.0,3.0,4.0,3,0,0,0,0,17.0,3.0,4.0,Paris
503173,5,2.0,4.0,2,1,0,0,0,2.0,1.0,4.0,3.0,6.0,5.0,8.0,2.0,6.0,4,0,0,0,0,8.0,2.0,6.0,Paris
632365,5,4.0,5.0,4,1,1,0,0,3.0,1.0,6.0,4.0,5.0,4.0,15.0,3.0,5.0,1,0,0,0,0,15.0,3.0,5.0,Paris
521198,5,4.0,4.0,3,1,0,0,0,1.0,4.0,3.0,3.0,4.0,4.0,10.0,3.0,4.0,3,0,0,0,0,10.0,3.0,4.0,Paris
92814,4,4.0,4.0,4,1,1,0,0,2.0,4.0,5.0,2.0,6.0,4.0,5.0,5.0,3.0,28,0,0,0,0,5.0,5.0,3.0,Paris
497755,5,2.0,4.0,4,1,1,0,0,2.0,5.0,6.0,3.0,4.0,1.0,8.0,4.0,15.0,3,0,0,0,0,8.0,4.0,15.0,Paris
328874,5,4.0,5.0,3,1,0,0,0,3.0,1.0,6.0,2.0,5.0,4.0,4.5,14.680000000000064,15.0,7,0,0,0,0,4.5,100.0,15.0,Paris
302916,5,2.0,4.0,2,1,1,1,0,1.0,3.0,5.0,4.0,6.0,2.0,10.0,3.0,6.0,2,0,0,1,0,10.0,3.0,6.0,Paris
408332,4,2.0,3.0,2,1,0,0,0,1.0,3.0,6.0,4.0,5.0,2.0,10.0,2.0,10.0,2,0,0,0,0,10.0,2.0,10.0,Paris
622833,5,5.0,5.0,4,1,0,0,0,3.0,3.0,6.0,4.0,5.0,3.0,5.0,2.0,25.0,30,0,0,0,0,5.0,2.0,25.0,Paris
313791,5,4.0,5.0,3,1,1,0,0,4.0,2.0,6.0,1.0,5.0,3.0,-8.0,5.0,20.0,3,0,0,0,0,-8.0,5.0,20.0,Paris
496245,4,5.0,5.0,5,1,0,0,0,5.0,1.0,6.0,1.0,6.0,4.0,5.0,4.0,10.0,5,0,0,0,0,5.0,4.0,10.0,Paris
630016,5,2.0,5.0,2,1,0,0,0,6.0,3.0,4.0,1.0,5.0,2.0,15.0,4.0,4.0,3,0,0,0,0,15.0,4.0,4.0,Paris
508320,5,4.0,5.0,5,1,1,0,0,6.0,2.0,5.0,2.0,4.0,5.0,5.0,5.0,100.0,4,0,0,0,0,5.0,5.0,100.0,Paris
496969,4,3.0,4.0,3,1,1,1,1,4.0,4.0,4.0,2.0,3.0,2.0,10.0,3.0,5.0,3,0,0,0,0,10.0,3.0,5.0,Paris
414451,5,4.0,5.0,5,1,0,0,0,6.0,3.0,5.0,1.0,4.0,2.0,15.0,5.0,15.0,26,0,0,0,0,15.0,5.0,15.0,Paris
40536,5,3.0,5.0,3,1,1,1,1,4.0,3.0,5.0,1.0,6.0,2.0,0.0,5.0,8.0,10,0,0,0,0,0.0,5.0,8.0,Paris
413095,5,5.0,5.0,3,0,1,0,0,3.0,3.0,6.0,3.0,6.0,4.0,5.0,6.0,20.0,20,0,0,0,0,5.0,6.0,20.0,Paris
617619,3,2.0,5.0,2,0,0,1,0,4.0,2.0,6.0,1.0,5.0,3.0,12.0,3.0,2.0,1,0,0,0,0,12.0,3.0,2.0,Paris
499389,5,3.0,4.0,2,1,0,0,1,1.0,3.0,6.0,2.0,5.0,4.0,7.0,2.0,4.0,3,0,0,0,0,7.0,2.0,4.0,Paris
517373,4,3.0,5.0,4,1,0,0,0,6.0,5.0,1.0,2.0,4.0,3.0,5.0,5.0,5.0,5,0,0,0,0,5.0,5.0,5.0,Paris
