id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
519782,5,5.0,2.0,3,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>4",7,7.0,15,"""I <3 NY""",New York City
316731,5,4.0,4.0,2,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",3,2.0,4,"Skyscrapers, money",New York City
410946,5,4.0,3.0,2,"Partner,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",15,1.0,5,"""I love NY""",New York City
5978,5,5.0,4.0,4,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",-3,3.0,5,Hotspot of the world,New York City
505387,5,5.0,1.0,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>6",-1,1.0,5,"""Welcome to New York""",New York City
316478,5,5.0,2.0,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>1",15,4.0,6,"""Very urban""",New York City
520335,5,5.0,3.0,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",5,4.0,6,"""Sell me this pen""",New York City
420339,5,5.0,2.0,3,Friends,"Skyscrapers=>2,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",5,3.0,7,Concrete jungles where dreams are made of,New York City
304865,5,5.0,5.0,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>6",4,5.0,7,Metropolis,New York City
522365,5,4.0,4.0,4,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>2,Economic=>4",0,8.0,5,concrete jungle where dreams are made new,New York City
386729,5,5.0,2.0,3,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>6",0,2.0,10,The big apple,New York City
525379,5,5.0,2.0,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",10,5.0,14,The city that never sleeps.,New York City
317895,5,4.0,4.0,3,"Partner,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",5,2.0,4,The city of dreams,New York City
193638,5,5.0,5.0,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",-10,15.0,30,"In New York! There is nothing you canâ€™t do, these streets will inspire you!",New York City
501513,5,5.0,5.0,5,"Friends,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>6",0,10.0,20,"One belongs to New York instantly, one belongs to it as much in five minutes as in five years.",New York City
522961,5,5.0,3.0,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>6",5,3.0,15,"Concrete jungles where dreams are made of, there's nothing you can't do",New York City
314487,5,5.0,4.0,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",2,2.0,30,Where dreams are made.,New York City
491031,5,5.0,4.0,4,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>5",-5,6.0,7,I am bullish on that stock,New York City
521117,5,5.0,4.0,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",3,5.0,10,No quotes come to mind when thinking about this city.,New York City
632485,5,5.0,3.0,2,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",6,2.0,6,i'm walking hereÂ ,New York City
629847,5,5.0,5.0,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",5,40.0,50,"New York, concrete jungle where dreams are made of.",New York City
494488,5,5.0,3.0,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",5,5.0,50,Dream bigÂ ,New York City
516935,5,5.0,5.0,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>6",18,10.0,50,Freeeedom,New York City
286825,5,5.0,3.0,2,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>4,Cuisine=>6,Economic=>6",2,10.0,20,Greatest city on earth.,New York City
493969,4,4.0,4.0,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>6",-7,25.0,9,"""New york! concrete jungle where dreams are made of""",New York City
526116,5,4.0,4.0,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",-1,3.0,4,"""Concrete jungle where dreams are made of""Â ",New York City
520191,4,4.0,4.0,3,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",3,4.0,6,"I want to be apart of it, New York, New York.",New York City
414142,5,5.0,5.0,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",-5,5.0,4,"Cold and noisy, but multicultural.",New York City
525457,5,5.0,1.0,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",0,5.0,10,Concrete jungle where dreams are made of,New York City
519462,5,4.0,2.0,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",0,2.0,15,The New York Stock Exchange.,New York City
314895,5,2.0,1.0,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>6",0,3.0,10,"A very popular location with very many activities for tourists to do. The location of Times Square and wall street,",New York City
519724,5,4.0,2.0,4,"Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>6",0,3.0,5,"""In New York, Concrete Jungles where Dreams are made of ...""",New York City
408528,5,5.0,4.0,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>6",1,2.0,10,concrete jungle where dreams are made of,New York City
394579,4,4.0,4.0,2,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",5,2.0,3,"""I want to be a part of it: New York, New York.""",New York City
522120,1,2.0,1.0,4,Siblings,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>3,Economic=>3",89,25.0,78,Oh Ho,New York City
505458,5,4.0,5.0,3,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",5,2.0,1,History and art,Paris
492618,2,2.0,5.0,2,"Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>4",15,5.0,3,Love is everywhere,Paris
412772,5,3.0,5.0,2,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",8,5.0,5,"â€œNot anyone can become a great artist, but a great artist can come from anywhere.â€",Paris
518845,5,3.0,3.0,3,"Friends,Siblings","Skyscrapers=>3,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>3",5,3.0,6,oui oui oui,Paris
310448,2,3.0,4.0,3,"Partner,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>1",24,3.0,6,Romantic City,Paris
306699,5,5.0,4.0,3,"Partner,Friends,Co-worker","Skyscrapers=>4,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>5",0,3.0,6,"Psycho, I'm liable to go Michael, take your pick
Jackson, Tyson, Jordan, Game 6",Paris
519760,5,5.0,5.0,4,"Partner,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>3",5,6.0,10,"How do you tell how good bread is without tasting it? Not the smell, not the look, but the sound of the crust",Paris
291561,5,3.0,5.0,4,Partner,"Skyscrapers=>4,Sport=>6,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>5",5,4.0,10,The most romantic city.,Paris
400581,5,3.0,5.0,5,Partner,"Skyscrapers=>5,Sport=>5,Art and Music=>6,Carnival=>5,Cuisine=>2,Economic=>4",15,2.0,7,The city of love,Paris
386388,5,3.0,5.0,4,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",4,2.0,6,"""The city of love""",Paris
523710,5,2.0,4.0,2,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",-10,4.0,25,"""The city of love.""",Paris
522150,4,3.0,5.0,3,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>3",10,3.0,5,"""C'est la vie""",Paris
312266,5,2.0,4.0,4,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>1",9,2.0,5,It's the city of love,Paris
519627,5,4.0,3.0,4,Siblings,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",2,5.0,7,Paris is the city of art.,Paris
413882,5,4.0,5.0,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",10,1.0,10,city of love,Paris
412560,4,2.0,5.0,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",3,2.0,5,The city of love.,Paris
387537,5,3.0,5.0,5,Partner,"Skyscrapers=>5,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>6",2,3.0,10,Eiffel Tower,Paris
524936,5,3.0,3.0,2,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>4",5,3.0,3,City of Love,Paris
389474,5,5.0,5.0,5,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",5,7.0,30,Paris is always a good idea,Paris
518941,5,3.0,4.0,3,"Partner,Friends","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>1",0,3.0,4,The city of love.,Paris
601730,5,4.0,5.0,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",5,8.0,5,Not just a city but a whole world,Paris
519782,3,2.0,5.0,2,"Friends,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",10,3.0,15,Overrated,Paris
316731,5,2.0,4.0,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",6,2.0,3,"Food, romanticÂ ",Paris
410946,5,4.0,4.0,2,"Partner,Friends","Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>1",15,2.0,6,"""The city of love""",Paris
5978,5,3.0,5.0,2,Partner,"Skyscrapers=>4,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>2",2,3.0,3,Lots of history and tourism and great architecture,Paris
505387,5,5.0,5.0,3,"Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",-5,2.0,3,"""One always finds one's burden again in Paris, for Paris is a city built to satisfy every dream.""",Paris
316478,5,4.0,4.0,4,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",15,1.0,6,"""Beautiful""",Paris
520335,5,5.0,4.0,2,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",5,5.0,3,"""Baguettes""",Paris
420339,5,3.0,4.0,2,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",5,1.0,8,City of love,Paris
304865,5,5.0,5.0,4,Partner,"Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>3,Economic=>4",8,3.0,7,Love,Paris
522365,5,3.0,4.0,4,Partner,"Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>4",8,2.0,5,city of love,Paris
386729,5,3.0,5.0,3,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",10,3.0,4,Love is in the air,Paris
525379,5,3.0,4.0,2,"Partner,Siblings","Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",15,2.0,5,The City of Love.,Paris
317895,5,2.0,3.0,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",10,3.0,6,The city of love,Paris
193638,5,5.0,5.0,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>6",-7,10.0,200,"Hon hon hon, baguette, croissant, perfume, Eiffel Tower, PSG, mon amie",Paris
501513,5,5.0,5.0,5,Siblings,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>3",5,6.0,30,"When you see some sun, ParisÂ is the most beautiful city in the world. It brings tears to your eyes.",Paris
522961,4,4.0,5.0,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>5,Economic=>6",10,2.0,3,"Paris was captured, and France proceeded to fall",Paris
314487,5,3.0,4.0,2,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",5,2.0,8,Paris is a city of romance and art.Â ,Paris
491031,5,4.0,4.0,2,"Partner,Friends","Skyscrapers=>4,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>4",0,4.0,8,I love you,Paris
521117,5,4.0,5.0,3,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",10,3.0,11,No quote comes into mind.,Paris
632485,5,2.0,2.0,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",3,2.0,3,eiffel tower,Paris
629847,5,5.0,1.0,3,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>1",0,20.0,20,Viva la France!,Paris
494488,5,3.0,4.0,4,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",10,2.0,60,All you need is loveÂ ,Paris
516935,5,5.0,5.0,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",20,6.0,50,Who was in paris,Paris
286825,5,4.0,5.0,3,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>4",10,2.0,10,"If you are lucky enough to have lived in Paris as a young man, then wherever you go for the rest of your life, it stays with you, for Paris is a moveable feast.",Paris
493969,5,4.0,5.0,5,"Partner,Siblings","Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>4",5,5.0,5,"When good Americans die, they go to Paris.",Paris
526116,5,3.0,3.0,3,Co-worker,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>1",5,2.0,3,"""Liberty, equality, fraternity""",Paris
520191,3,1.0,3.0,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",4,1.0,4,The city of romance.,Paris
414142,5,4.0,5.0,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",5,2.0,2,"Crowded and expensive, but historic.",Paris
525457,5,4.0,5.0,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,5.0,10,City of love,Paris
519462,4,3.0,4.0,3,"Partner,Friends","Skyscrapers=>3,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",8,2.0,7,Location of the Eiffel Tower.,Paris
314895,5,3.0,4.0,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>5",0,1.0,5,The eiffel tower and wine,Paris
519724,3,1.0,1.0,1,"Partner,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>5,Economic=>2",6,1.0,1,"""Bon Appetit""",Paris
408528,4,3.0,5.0,3,Partner,"Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",5,2.0,20,romance,Paris
394579,4,2.0,5.0,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>3",5,2.0,2,"""The average piece of junk is probably more meaningful than our criticism designating it so.""",Paris
522120,2,1.0,3.0,4,Friends,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>2,Economic=>5",9,87.0,67,E OhÂ ,Paris
